,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
10667,Fitzroy,502/416 Gore St,2,u,790000.0,S,Nelson,2017-08-07,2.1,3065.0,2.0,1.0,2.0,6367.0,75.0,1930.0,Yarra,-37.7967,144.98363,Northern Metropolitan,5825.0
10673,Frankston South,14 Hoadley Av,3,h,810000.0,S,Ash,2017-08-07,38.0,3199.0,3.0,1.0,2.0,835.0,118.0,1960.0,Frankston,-38.15983,145.11351000000005,South-Eastern Metropolitan,7566.0
10675,Glen Iris,13/11 Belmont Av,1,u,260000.0,PI,Woodards,2017-08-07,7.3,3146.0,1.0,1.0,1.0,0.0,38.0,1950.0,Stonnington,-37.8574,145.04795,Southern Metropolitan,10412.0
10686,Greensborough,53 Narbethong Dr,3,h,866000.0,S,hockingstuart,2017-08-07,16.1,3088.0,3.0,2.0,2.0,743.0,147.0,1980.0,Banyule,-37.71733,145.09622,Northern Metropolitan,8524.0
10730,Lalor,18 Howell St,3,h,752000.0,S,hockingstuart,2017-08-07,16.3,3075.0,3.0,1.0,2.0,604.0,102.0,1950.0,Whittlesea,-37.6708,145.01353,Northern Metropolitan,8279.0
10732,Maidstone,1/1 Clarendon St,3,t,650000.0,PI,Jas,2017-08-07,6.4,3012.0,3.0,2.0,2.0,159.0,128.0,2016.0,Maribyrnong,-37.78502,144.86733,Western Metropolitan,3873.0
10740,Melton,28 Atkin St,4,h,550000.0,PI,Ryder,2017-08-07,31.7,3337.0,4.0,2.0,2.0,1241.0,194.0,1970.0,Melton,-37.686859999999996,144.58157,Western Victoria,3600.0
10741,Melton,22 Bittern St,3,h,373500.0,S,HAR,2017-08-07,31.7,3337.0,3.0,2.0,2.0,586.0,118.0,1980.0,Melton,-37.678309999999996,144.57342,Western Victoria,3600.0
10751,Mill Park,15 Mockridge Dr,5,h,704500.0,S,Ray,2017-08-07,17.9,3082.0,5.0,3.0,2.0,656.0,130.0,1970.0,Whittlesea,-37.6641,145.05123,Northern Metropolitan,10529.0
10762,Mooroolbark,5 Byron Ct,3,h,650000.0,PI,iTRAK,2017-08-07,26.5,3138.0,3.0,2.0,2.0,1103.0,126.8,1976.0,Yarra Ranges,-37.78695,145.32513,Eastern Victoria,8280.0
10768,Mount Waverley,15 Virginia St,3,h,1850000.0,PI,Jellis,2017-08-07,14.2,3149.0,3.0,1.0,1.0,717.0,153.0,1960.0,Monash,-37.87754,145.12076000000005,Eastern Metropolitan,13366.0
10775,North Melbourne,39/101 Leveson St,2,u,785000.0,S,Nelson,2017-08-07,1.8,3051.0,2.0,2.0,1.0,0.0,95.0,2008.0,Melbourne,-37.80202,144.95103999999995,Northern Metropolitan,6821.0
10785,Oakleigh South,4/1248 North Rd,4,u,774000.0,S,HAR,2017-08-07,15.5,3167.0,4.0,2.0,2.0,0.0,147.0,2000.0,Monash,-37.91121,145.09598,South-Eastern Metropolitan,3692.0
10787,Ormond,2/50 Lillimur Rd,1,u,327000.0,S,Buxton,2017-08-07,11.4,3204.0,1.0,1.0,1.0,0.0,32.0,1960.0,Glen Eira,-37.89976,145.04215,Southern Metropolitan,3578.0
10805,Ringwood,1/13 Maidstone St,2,h,633000.0,S,Purplebricks,2017-08-07,19.9,3134.0,2.0,1.0,2.0,123.0,95.0,2005.0,Maroondah,-37.82223,145.22503999999995,Eastern Metropolitan,7785.0
10813,South Melbourne,1 Reilly Pl,3,h,1720000.0,S,Greg,2017-08-07,1.9,3205.0,3.0,2.0,2.0,81.0,137.0,1998.0,Port Phillip,-37.83631,144.95536,Southern Metropolitan,5943.0
10815,South Morang,28 Kestrel Rd,4,h,875000.0,S,Iconek,2017-08-07,20.5,3752.0,4.0,2.0,2.0,613.0,332.0,2004.0,Whittlesea,-37.62648,145.07141000000001,Northern Metropolitan,7969.0
10819,South Yarra,308/800 Chapel St,2,u,762500.0,S,hockingstuart,2017-08-07,2.7,3141.0,2.0,1.0,1.0,17200.0,79.0,2003.0,Stonnington,-37.83613,144.99661,Southern Metropolitan,14887.0
10820,South Yarra,639 Punt Rd,4,h,1855500.0,S,Greg,2017-08-07,2.7,3141.0,4.0,2.0,1.0,176.0,216.0,1880.0,Melbourne,-37.839859999999994,144.98598,Southern Metropolitan,14887.0
10828,St Kilda,22/220 Barkly St,1,u,468000.0,SP,Buxton,2017-08-07,5.0,3182.0,1.0,1.0,1.0,0.0,55.0,2000.0,Port Phillip,-37.870940000000004,144.9807,Southern Metropolitan,13240.0
10829,St Kilda,9/285 Barkly St,1,u,470000.0,VB,Chisholm,2017-08-07,5.0,3182.0,1.0,1.0,1.0,548.0,44.4,2009.0,Port Phillip,-37.87312,144.97986,Southern Metropolitan,13240.0
10850,Thornbury,1/54 Pender St,1,u,415000.0,S,Harcourts,2017-08-07,7.0,3071.0,1.0,1.0,1.0,0.0,39.0,1970.0,Darebin,-37.75443,145.00919,Northern Metropolitan,8870.0
10856,Tullamarine,19 Gordon St,4,h,895000.0,S,Jason,2017-08-07,12.9,3043.0,4.0,2.0,2.0,700.0,267.0,1999.0,Hume,-37.70598,144.87616,Western Metropolitan,3296.0
10857,Tullamarine,1/119 Melrose Dr,4,h,586000.0,SP,Stockdale,2017-08-07,12.9,3043.0,4.0,1.0,3.0,0.0,158.0,1975.0,Hume,-37.70695,144.88513999999995,Western Metropolitan,3296.0
10864,Werribee,46 Vincent Cr,3,h,484000.0,S,hockingstuart,2017-08-07,14.7,3030.0,3.0,1.0,0.0,531.0,100.0,1960.0,Wyndham,-37.889959999999995,144.65526,Western Metropolitan,16166.0
10871,Windsor,8/9 The Avenue,1,u,410000.0,S,Buxton,2017-08-07,4.6,3181.0,1.0,1.0,1.0,0.0,51.0,1960.0,Stonnington,-37.85687,144.99748,Southern Metropolitan,4380.0
10874,Yarraville,62 Stephen St,3,h,1285000.0,SP,Village,2017-08-07,6.3,3013.0,3.0,1.0,1.0,284.0,124.0,1900.0,Maribyrnong,-37.81335,144.89471,Western Metropolitan,6543.0
10885,Altona,232 Blyth St,3,h,1225000.0,S,Barlow,2017-12-08,11.0,3018.0,3.0,1.0,1.0,697.0,132.0,1970.0,Hobsons Bay,-37.87256,144.8078,Western Metropolitan,5301.0
10913,Blackburn,140 Surrey Rd,3,h,1100000.0,S,Noel,2017-12-08,13.4,3130.0,3.0,1.0,2.0,492.0,124.0,1957.0,Whitehorse,-37.81169000000001,145.15735,Eastern Metropolitan,5713.0
10914,Blackburn North,5 Hibiscus Rd,4,h,1250000.0,PI,Jellis,2017-12-08,13.4,3130.0,4.0,2.0,2.0,580.0,161.0,1965.0,Whitehorse,-37.8051,145.14351000000005,Eastern Metropolitan,2867.0
10935,Bulleen,3 Coromandel Ct,4,h,1751000.0,S,Jellis,2017-12-08,10.8,3105.0,4.0,3.0,4.0,646.0,320.0,1998.0,Manningham,-37.77387,145.0889,Eastern Metropolitan,4480.0
10974,Craigieburn,1 Consort Pl,4,h,615000.0,S,YPA,2017-12-08,20.6,3064.0,4.0,2.0,2.0,756.0,222.0,2001.0,Hume,-37.5729,144.93663,Northern Metropolitan,15510.0
10991,Diggers Rest,6 Tame St,6,h,615000.0,S,Leading,2017-12-08,27.7,3427.0,6.0,3.0,1.0,850.0,254.0,1980.0,Melton,-37.62856,144.71825,Western Metropolitan,1184.0
11005,Elwood,12/37 Tennyson St,2,u,520000.0,S,Biggin,2017-12-08,7.2,3184.0,2.0,1.0,1.0,3256.0,74.0,1970.0,Port Phillip,-37.87594,144.98833,Southern Metropolitan,8989.0
11026,Flemington,25 Elm St,3,h,1220000.0,SP,Nelson,2017-12-08,3.4,3031.0,3.0,1.0,1.0,293.0,104.0,1900.0,Moonee Valley,-37.784459999999996,144.92797,Northern Metropolitan,3593.0
11032,Gisborne,42 Kilmore Rd,3,h,775000.0,S,Raine,2017-12-08,45.9,3437.0,3.0,2.0,4.0,1290.0,231.0,1988.0,Macedon Ranges,-37.48381,144.60052,Northern Victoria,3376.0
11039,Glen Iris,15 Renwick St,4,h,2165000.0,S,Marshall,2017-12-08,7.3,3146.0,4.0,3.0,2.0,409.0,255.0,2016.0,Boroondara,-37.852,145.07321000000005,Southern Metropolitan,10412.0
11048,Greensborough,142 Elder St,3,h,815000.0,S,Nelson,2017-12-08,16.1,3088.0,3.0,2.0,2.0,609.0,168.0,1980.0,Banyule,-37.716359999999995,145.09792,Northern Metropolitan,8524.0
11057,Hawthorn,3/20 Yarra Gr,3,h,1485000.0,S,Marshall,2017-12-08,5.3,3122.0,3.0,2.0,2.0,0.0,139.0,1975.0,Boroondara,-37.82452,145.02204,Southern Metropolitan,11308.0
11069,Heidelberg Heights,97 Edwin St,4,h,1645000.0,PI,Fletchers,2017-12-08,8.8,3081.0,4.0,2.0,4.0,596.0,120.0,1930.0,Banyule,-37.75008,145.05051,Eastern Metropolitan,2947.0
11079,Hughesdale,10 Bowen St,4,h,1570000.0,VB,Barry,2017-12-08,12.3,3166.0,4.0,2.0,1.0,455.0,170.0,1900.0,Monash,-37.9016,145.08293999999995,Southern Metropolitan,3145.0
11094,Kew,3/32 Wimba Av,2,u,860000.0,VB,Jellis,2017-12-08,5.4,3101.0,2.0,2.0,1.0,0.0,108.0,1950.0,Boroondara,-37.80593,145.05121,Southern Metropolitan,10331.0
11098,Kingsville,3/14 Edgar St,3,u,570000.0,VB,Jas,2017-12-08,6.4,3012.0,3.0,1.0,1.0,118.0,86.0,1970.0,Maribyrnong,-37.80857,144.87682,Western Metropolitan,1808.0
11104,Maidstone,3/25 Cathcart St,2,t,642500.0,S,Biggin,2017-12-08,6.4,3012.0,2.0,2.0,1.0,126.0,95.0,2015.0,Maribyrnong,-37.78458,144.88106000000005,Western Metropolitan,3873.0
11107,Maidstone,3/13 Winston St,3,t,710000.0,PI,Jas,2017-12-08,6.4,3012.0,3.0,2.0,2.0,186.0,134.6,2011.0,Maribyrnong,-37.78559,144.86483,Western Metropolitan,3873.0
11109,Malvern,1219 Malvern Rd,3,h,1650000.0,S,Marshall,2017-12-08,5.9,3144.0,3.0,1.0,2.0,354.0,117.0,1880.0,Stonnington,-37.851890000000004,145.03335,Southern Metropolitan,4675.0
11114,Maribyrnong,13 Cedar Dr,3,h,1200000.0,SP,Biggin,2017-12-08,4.3,3032.0,3.0,2.0,2.0,352.0,204.0,1997.0,Maribyrnong,-37.77413,144.87533,Western Metropolitan,4918.0
11115,Maribyrnong,2/10 Pridham St,3,t,940000.0,S,Biggin,2017-12-08,4.3,3032.0,3.0,2.0,2.0,366.0,183.84,2012.0,Maribyrnong,-37.7816,144.88998999999995,Western Metropolitan,4918.0
11131,Mount Waverley,44 William St,5,h,2558000.0,S,McGrath,2017-12-08,14.2,3149.0,5.0,5.0,2.0,667.0,431.0,2015.0,Monash,-37.88007,145.12328,Eastern Metropolitan,13366.0
11139,Niddrie,45 Muriel St,3,h,1230000.0,S,Barry,2017-12-08,10.4,3042.0,3.0,2.0,1.0,324.0,207.0,2016.0,Moonee Valley,-37.7431,144.88721999999999,Western Metropolitan,2291.0
11155,Pascoe Vale,2/566 Pascoe Vale Rd,1,u,257500.0,S,Brad,2017-12-08,8.5,3044.0,1.0,1.0,1.0,0.0,35.0,1970.0,Moreland,-37.7237,144.92231999999996,Northern Metropolitan,7485.0
11162,Port Melbourne,305/38 Nott St,2,u,760000.0,S,Chisholm,2017-12-08,3.5,3207.0,2.0,2.0,1.0,0.0,77.0,2013.0,Port Phillip,-37.84158,144.93809,Southern Metropolitan,8648.0
11174,Reservoir,13 Clinnick St,3,h,935000.0,S,Nelson,2017-12-08,12.0,3073.0,3.0,1.0,2.0,529.0,99.0,1960.0,Darebin,-37.72017,144.99873,Northern Metropolitan,21650.0
11182,Ringwood,6A Heather Gr,3,h,800000.0,S,RW,2017-12-08,19.9,3134.0,3.0,2.0,1.0,461.0,133.0,2005.0,Maroondah,-37.825359999999996,145.22228,Eastern Metropolitan,7785.0
11196,South Yarra,2/1 Alexandra Av,2,u,1350000.0,S,Kay,2017-12-08,2.7,3141.0,2.0,2.0,1.0,0.0,109.0,1930.0,Melbourne,-37.82863,144.98514,Southern Metropolitan,14887.0
11206,St Kilda,48 Greeves St,4,h,1600000.0,VB,Gary,2017-12-08,5.0,3182.0,4.0,2.0,3.0,613.0,160.0,1910.0,Port Phillip,-37.86667,144.98324,Southern Metropolitan,13240.0
11219,Tarneit,37 Tyler Cr,4,h,505000.0,SP,Purplebricks,2017-12-08,18.4,3029.0,4.0,2.0,2.0,498.0,167.0,2010.0,Wyndham,-37.84267,144.65407,Western Metropolitan,10160.0
11247,Werribee,24 Swallow St,3,h,455000.0,S,YPA,2017-12-08,14.7,3030.0,3.0,1.0,1.0,610.0,125.0,1980.0,Wyndham,-37.88632,144.67582,Western Metropolitan,16166.0
11265,Altona,35 Lowe Av,4,h,935000.0,SP,Barlow,2017-07-15,11.0,3018.0,4.0,2.0,2.0,629.0,180.0,1985.0,Hobsons Bay,-37.86027,144.82073,Western Metropolitan,5301.0
11266,Altona,65 Sargood St,3,t,815000.0,S,hockingstuart,2017-07-15,11.0,3018.0,3.0,2.0,2.0,159.0,130.0,2014.0,Hobsons Bay,-37.86472,144.82929,Western Metropolitan,5301.0
11269,Ascot Vale,24/157 Epsom Rd,3,u,825000.0,PI,McDonald,2017-07-15,4.3,3032.0,3.0,2.0,2.0,2905.0,164.0,2005.0,Moonee Valley,-37.782579999999996,144.91693999999995,Western Metropolitan,6567.0
11270,Ascot Vale,2/25 Harold St,2,u,425500.0,S,Brad,2017-07-15,4.3,3032.0,2.0,1.0,1.0,1727.0,82.0,1960.0,Moonee Valley,-37.77341,144.9013,Western Metropolitan,6567.0
11277,Avondale Heights,9 Thompson St,4,h,934000.0,S,Moonee,2017-07-15,9.5,3034.0,4.0,2.0,1.0,581.0,163.0,1975.0,Moonee Valley,-37.76421,144.85594,Western Metropolitan,4502.0
11285,Blackburn,17 Hirst St,3,h,1070000.0,S,Jellis,2017-07-15,13.4,3130.0,3.0,1.0,2.0,448.0,96.0,1950.0,Whitehorse,-37.82956,145.13868,Eastern Metropolitan,5713.0
11321,Collingwood,6/13 Alexander St,1,u,365000.0,SP,Jellis,2017-07-15,2.0,3066.0,1.0,1.0,0.0,0.0,46.0,1960.0,Yarra,-37.795970000000004,144.99108,Northern Metropolitan,4553.0
11322,Craigieburn,28/60 Cradle Mountain Dr,2,t,310000.0,PI,Ray,2017-07-15,20.6,3064.0,2.0,1.0,1.0,38.0,114.0,2013.0,Hume,-37.57467000000001,144.92229,Northern Metropolitan,15510.0
11331,Delahey,10 Alexander Cl,3,h,560000.0,S,YPA,2017-07-15,18.0,3037.0,3.0,2.0,2.0,543.0,153.0,1995.0,Brimbank,-37.7143,144.77096,Western Metropolitan,2898.0
11340,Eaglemont,104 Studley Rd,3,h,1440000.0,S,Miles,2017-07-15,8.9,3084.0,3.0,1.0,2.0,598.0,116.0,1955.0,Banyule,-37.76093,145.056,Eastern Metropolitan,1651.0
11367,Forest Hill,52 Parkmore Rd,2,h,1020000.0,S,Ray,2017-07-15,15.4,3131.0,2.0,1.0,1.0,581.0,116.4,1970.0,Whitehorse,-37.84207,145.17795,Eastern Metropolitan,4385.0
11375,Glen Waverley,707 Waverley Rd,5,h,1116500.0,S,Harcourts,2017-07-15,16.7,3150.0,5.0,2.0,2.0,701.0,182.85,1960.0,Monash,-37.88902,145.16678000000005,Eastern Metropolitan,15321.0
11380,Greensborough,13 Stowe Av,4,h,800000.0,S,Darren,2017-07-15,16.1,3088.0,4.0,2.0,2.0,626.0,169.0,1960.0,Banyule,-37.70859,145.10464,Northern Metropolitan,8524.0
11390,Hawthorn,24/1 Muir St,3,h,1100000.0,S,Marshall,2017-07-15,5.3,3122.0,3.0,2.0,1.0,109.0,109.5,1999.0,Boroondara,-37.81442,145.01531,Southern Metropolitan,11308.0
11403,Keilor Downs,4 Nandeen Ct,4,h,590000.0,VB,Brad,2017-07-15,15.5,3038.0,4.0,2.0,2.0,757.0,152.0,1980.0,Brimbank,-37.72483,144.8143,Western Metropolitan,3656.0
11418,Maidstone,76A Norfolk St,2,t,650000.0,S,Jas,2017-07-15,6.4,3012.0,2.0,2.0,1.0,279.0,104.0,2013.0,Maribyrnong,-37.78799,144.87515,Western Metropolitan,3873.0
11419,Maidstone,72B Richelieu St,3,t,702000.0,S,Jas,2017-07-15,6.4,3012.0,3.0,2.0,2.0,189.0,131.0,2000.0,Maribyrnong,-37.78606,144.87205,Western Metropolitan,3873.0
11423,Meadow Heights,13 Allendale Ct,3,h,520000.0,S,RW,2017-07-15,17.4,3048.0,3.0,1.0,1.0,631.0,111.0,1960.0,Hume,-37.66004,144.92338,Northern Metropolitan,4704.0
11426,Meadow Heights,11 Hermitage Ct,3,h,520000.0,S,Stockdale,2017-07-15,17.4,3048.0,3.0,1.0,2.0,798.0,128.0,1985.0,Hume,-37.65384,144.92272,Northern Metropolitan,4704.0
11446,Mount Waverley,46 Sesame St,5,h,2248000.0,S,Jellis,2017-07-15,14.2,3149.0,5.0,5.0,2.0,729.0,398.0,2016.0,Monash,-37.86582,145.14824,Eastern Metropolitan,13366.0
11455,Niddrie,42 Newman Cr,4,h,950000.0,SP,Nelson,2017-07-15,10.4,3042.0,4.0,1.0,2.0,558.0,148.0,1970.0,Moonee Valley,-37.73834,144.88197,Western Metropolitan,2291.0
11468,Oakleigh East,3 McKenzie Ct,2,h,1150000.0,S,Ray,2017-07-15,12.3,3166.0,2.0,1.0,3.0,622.0,122.0,1970.0,Monash,-37.90168,145.11081000000001,Southern Metropolitan,2547.0
11472,Parkdale,4/25 White St,1,t,503750.0,SP,Barry,2017-07-15,21.5,3195.0,1.0,1.0,1.0,80.0,88.0,2007.0,Kingston,-37.99825,145.08696,South-Eastern Metropolitan,5087.0
11489,Reservoir,1/118 Rathcown Rd,2,u,502000.0,SP,Barry,2017-07-15,12.0,3073.0,2.0,1.0,2.0,230.0,69.0,2015.0,Darebin,-37.709,145.02014,Northern Metropolitan,21650.0
11502,Seaford,210 Seaford Rd,4,h,768000.0,S,Buxton,2017-07-15,35.4,3198.0,4.0,2.0,3.0,542.0,170.0,1970.0,Frankston,-38.11161,145.15011,South-Eastern Metropolitan,8077.0
11511,St Albans,62 Lester Av,4,h,520000.0,PI,Westside,2017-07-15,14.0,3021.0,4.0,2.0,1.0,699.0,110.0,1950.0,Brimbank,-37.73986,144.81105,Western Metropolitan,14042.0
11513,St Kilda,8/289 Barkly St,2,u,470000.0,VB,McGrath,2017-07-15,5.0,3182.0,2.0,1.0,0.0,0.0,67.0,1950.0,Port Phillip,-37.873490000000004,144.9798,Southern Metropolitan,13240.0
11520,Taylors Lakes,1 Cowes Pl,4,h,853000.0,S,Barry,2017-07-15,15.5,3038.0,4.0,3.0,2.0,724.0,330.0,1990.0,Brimbank,-37.70941,144.7873,Western Metropolitan,5336.0
11546,Westmeadows,27 Eyre St,3,h,800000.0,S,YPA,2017-07-15,16.5,3049.0,3.0,2.0,2.0,898.0,142.0,1985.0,Hume,-37.67823,144.90001999999996,Northern Metropolitan,2474.0
11547,Wheelers Hill,994 Waverley Rd,5,h,1090000.0,S,Ray,2017-07-15,16.7,3150.0,5.0,2.0,2.0,698.0,246.0,1978.0,Monash,-37.8921,145.19118,South-Eastern Metropolitan,7392.0
11567,Altona Meadows,52 Shirley St,3,h,620000.0,S,hockingstuart,2017-07-22,15.5,3028.0,3.0,1.0,2.0,466.0,107.0,1975.0,Hobsons Bay,-37.87019,144.7843,Western Metropolitan,7630.0
11568,Altona North,12 Chambers Rd,3,h,830000.0,SP,RT,2017-07-22,9.4,3025.0,3.0,2.0,2.0,529.0,130.0,1965.0,Hobsons Bay,-37.84107,144.84179,Western Metropolitan,5132.0
11571,Altona North,2/16 Stapley Cr,2,h,510000.0,S,Sweeney,2017-07-22,9.4,3025.0,2.0,1.0,1.0,170.0,100.0,2001.0,Hobsons Bay,-37.83658,144.86199,Western Metropolitan,5132.0
11575,Ascot Vale,67 The Parade,2,h,1035000.0,S,Alexkarbon,2017-07-22,4.3,3032.0,2.0,1.0,1.0,319.0,117.0,1900.0,Moonee Valley,-37.772659999999995,144.9131,Western Metropolitan,6567.0
11586,Balwyn North,7 Adeney St,5,h,2400000.0,VB,hockingstuart,2017-07-22,9.7,3104.0,5.0,4.0,2.0,742.0,262.0,1980.0,Boroondara,-37.80218,145.10063,Southern Metropolitan,7809.0
11589,Balwyn North,67 Winfield Rd,4,h,1850000.0,SA,Fletchers,2017-07-22,9.7,3104.0,4.0,4.0,3.0,929.0,266.0,1960.0,Boroondara,-37.79497,145.10538,Southern Metropolitan,7809.0
11591,Beaumaris,16A Coronet Gr,3,t,1850000.0,PI,McGrath,2017-07-22,17.3,3193.0,3.0,3.0,2.0,252.0,203.0,2007.0,Bayside,-37.98453,145.02659,Southern Metropolitan,5366.0
11601,Blackburn South,2A Stewart Av,3,h,874000.0,S,Fletchers,2017-07-22,13.4,3130.0,3.0,2.0,1.0,232.0,103.0,2014.0,Whitehorse,-37.83574,145.14866,Eastern Metropolitan,4387.0
11608,Brunswick,148 Donald St,3,h,1120000.0,S,Raine,2017-07-22,5.2,3056.0,3.0,1.0,1.0,322.0,107.0,1920.0,Moreland,-37.75887,144.97326,Northern Metropolitan,11918.0
11620,Carnegie,5/9 Cosy Gum Rd,2,u,796000.0,S,Thomson,2017-07-22,10.1,3163.0,2.0,1.0,2.0,0.0,86.0,1975.0,Glen Eira,-37.88415,145.0514,Southern Metropolitan,7822.0
11624,Caulfield North,6/374 Dandenong Rd,2,u,610000.0,PI,Greg,2017-07-22,7.8,3161.0,2.0,1.0,1.0,816.0,88.0,2007.0,Glen Eira,-37.86068,145.01121,Southern Metropolitan,6923.0
11628,Cheltenham,30 Nancy St,3,h,1050000.0,PI,Barry,2017-07-22,17.9,3192.0,3.0,1.0,2.0,539.0,169.0,1970.0,Kingston,-37.972229999999996,145.07895,Southern Metropolitan,9758.0
11641,Dandenong,1 Caroline St,3,h,669000.0,S,Stockdale,2017-07-22,24.7,3175.0,3.0,1.0,1.0,713.0,145.0,1960.0,Greater Dandenong,-37.98997,145.2254,South-Eastern Metropolitan,10894.0
11649,Doncaster,5 Alma Ct,5,h,1530000.0,S,Barry,2017-07-22,12.4,3108.0,5.0,3.0,2.0,851.0,215.0,1975.0,Manningham,-37.78109,145.13745,Eastern Metropolitan,9028.0
11653,Doveton,33 Kanooka Gr,2,h,472500.0,S,C21,2017-07-22,28.8,3177.0,2.0,1.0,2.0,590.0,74.0,1960.0,Casey,-37.99715,145.23526,South-Eastern Metropolitan,3533.0
11676,Forest Hill,19 Victor Cr,3,h,1011000.0,S,McGrath,2017-07-22,15.4,3131.0,3.0,1.0,1.0,590.0,114.0,1960.0,Whitehorse,-37.84308,145.168,Eastern Metropolitan,4385.0
11681,Glen Iris,2/10 Osborne Av,2,u,580000.0,VB,hockingstuart,2017-07-22,7.3,3146.0,2.0,1.0,1.0,200.0,62.0,1970.0,Stonnington,-37.85743,145.0468,Southern Metropolitan,10412.0
11709,Hoppers Crossing,46 Bourke Cr,3,h,520000.0,S,LJ,2017-07-22,18.4,3029.0,3.0,1.0,0.0,609.0,109.0,1986.0,Wyndham,-37.86991,144.68607,Western Metropolitan,13830.0
11713,Ivanhoe,4/75 Green St,2,t,880000.0,S,Miles,2017-07-22,7.8,3079.0,2.0,1.0,2.0,229.0,113.0,2005.0,Banyule,-37.7651,145.03452,Eastern Metropolitan,5549.0
11726,Langwarrin,17/165 North Rd,3,u,447000.0,S,hockingstuart,2017-07-22,41.0,3910.0,3.0,1.0,2.0,230.0,102.0,2002.0,Frankston,-38.16404,145.18781,Eastern Victoria,8743.0
11735,Meadow Heights,1/2 Dakara Cl,3,u,420000.0,S,YPA,2017-07-22,17.4,3048.0,3.0,1.0,1.0,658.0,94.0,1990.0,Hume,-37.64821,144.92526999999995,Northern Metropolitan,4704.0
11737,Melton South,8 Charles Ct,3,h,326000.0,S,hockingstuart,2017-07-22,29.8,3338.0,3.0,1.0,1.0,611.0,115.0,1985.0,Melton,-37.69467,144.57827,Western Victoria,4718.0
11744,Moonee Ponds,16/122 Maribyrnong Rd,1,u,362000.0,S,Brad,2017-07-22,6.2,3039.0,1.0,1.0,1.0,0.0,55.0,2015.0,Moonee Valley,-37.77149,144.91552,Western Metropolitan,6232.0
11749,Mulgrave,2 Kinkora Ct,3,h,755000.0,S,Ray,2017-07-22,18.8,3170.0,3.0,2.0,2.0,197.0,132.0,2005.0,Monash,-37.92285,145.18549,South-Eastern Metropolitan,7113.0
11751,Mulgrave,75 Wattle Gr,3,h,815500.0,S,Ray,2017-07-22,18.8,3170.0,3.0,2.0,2.0,434.0,104.0,1960.0,Monash,-37.93228,145.15827,South-Eastern Metropolitan,7113.0
11752,Newport,102 Market St,3,h,1100000.0,VB,Williams,2017-07-22,6.2,3015.0,3.0,2.0,3.0,449.0,154.3,1940.0,Hobsons Bay,-37.84769,144.87667,Western Metropolitan,5498.0
11754,Niddrie,64 Muriel St,4,h,1006000.0,S,Brad,2017-07-22,10.4,3042.0,4.0,2.0,1.0,270.0,178.74,2008.0,Moonee Valley,-37.74266,144.88577,Western Metropolitan,2291.0
11771,Preston,5/49 Austral Av,1,u,250000.0,PI,hockingstuart,2017-07-22,8.4,3072.0,1.0,1.0,1.0,631.0,34.0,1965.0,Darebin,-37.74495,144.99322,Northern Metropolitan,14577.0
11778,Reservoir,11 Knox St,5,h,1282500.0,SA,Nelson,2017-07-22,12.0,3073.0,5.0,2.0,2.0,499.0,251.0,2015.0,Darebin,-37.725559999999994,144.99021000000005,Northern Metropolitan,21650.0
11783,Richmond,401/28 Tanner St,2,u,1667500.0,S,Jellis,2017-07-22,2.4,3121.0,2.0,2.0,2.0,92.0,141.0,1940.0,Yarra,-37.82324000000001,144.99174,Northern Metropolitan,14949.0
11784,Richmond,306/45 York St,2,u,685000.0,SP,Collins,2017-07-22,2.4,3121.0,2.0,2.0,1.0,0.0,77.0,2011.0,Yarra,-37.813,144.99303,Northern Metropolitan,14949.0
11785,Ringwood,26 Major St,3,h,882500.0,S,hockingstuart,2017-07-22,19.9,3134.0,3.0,2.0,2.0,918.0,145.0,1975.0,Maroondah,-37.794000000000004,145.24636,Eastern Metropolitan,7785.0
11791,Scoresby,72 Arnold Dr,4,h,1040000.0,S,Purplebricks,2017-07-22,22.2,3179.0,4.0,2.0,2.0,1134.0,152.0,1970.0,Knox,-37.89496,145.23404,Eastern Metropolitan,2206.0
11792,Scoresby,17 Walsh Av,4,h,1120000.0,S,Noel,2017-07-22,22.2,3179.0,4.0,2.0,2.0,960.0,179.0,1985.0,Knox,-37.889920000000004,145.22123,Eastern Metropolitan,2206.0
11797,South Morang,102 Vincent Dr,3,h,500000.0,SA,Harcourts,2017-07-22,20.5,3752.0,3.0,2.0,2.0,330.0,118.0,2008.0,Whittlesea,-37.64027,145.08745,Northern Metropolitan,7969.0
11799,South Yarra,7/85 Caroline St,1,u,420000.0,S,hockingstuart,2017-07-22,2.7,3141.0,1.0,1.0,1.0,0.0,43.0,1960.0,Stonnington,-37.83547,144.98844,Southern Metropolitan,14887.0
11800,South Yarra,804/2 Claremont St,2,u,460000.0,VB,Gary,2017-07-22,2.7,3141.0,2.0,2.0,0.0,0.0,63.0,2014.0,Stonnington,-37.83863,144.99379,Southern Metropolitan,14887.0
11810,Sunbury,315 Elizabeth Dr,3,h,500000.0,S,YPA,2017-07-22,31.7,3429.0,3.0,1.0,3.0,678.0,127.0,1975.0,Hume,-37.56935,144.7241,Western Metropolitan,14092.0
